id,sales
3022327,-1.6467896
3022328,4.715576
3022329,170.8087
3022330,142.26715
3022331,7.4552
3022332,12.842316
3022333,108.407104
3022334,29.75061
3022335,252.01996
3022336,-21.522156
3022337,10.237305
3022338,5.624481
3022339,-3.4432373
3022340,15.880188
3022341,3808.872
3022342,-2.0735474
3022343,703.2377
3022344,9.055084
3022345,1798.9579
3022346,607.5085
3022347,443.0629
3022348,356.04825
3022349,62.53421
3022350,6324.7695
3022351,20.13089
3022352,-3.626007
3022353,14.127014
3022354,45.695435
3022355,-4.1147156
3022356,431.86136
3022357,5.654175
3022358,0.18991089
3022359,5.181244
3022360,18.63211
3022361,1.8257141
3022362,548.3265
3022363,393.44598
3022364,1.0333862
3022365,9.0755005
3022366,237.183
3022367,82.67926
3022368,1130.7175
3022369,72.00528
3022370,4.5131226
3022371,2.0575256
3022372,1.8800964
3022373,3.4388733
3022374,1712.253
3022375,1.5961914
3022376,175.7429
3022377,8.916565
3022378,1004.1573
3022379,398.19046
3022380,215.81995
3022381,130.8012
3022382,31.252808
3022383,2689.4663
3022384,8.831848
3022385,2.5533142
3022386,10.828003
3022387,9.944489
3022388,1.5823975
3022389,169.73454
3022390,5.645355
3022391,2.1083984
3022392,45.671356
3022393,17.57132
3022394,3.7690125
3022395,150.407
3022396,170.24745
3022397,2.948578
3022398,7.28302
3022399,131.64336
3022400,35.48285
3022401,373.45404
3022402,26.936676
3022403,4.2579346
3022404,-1.9443665
3022405,-2.2062988
3022406,-9.753754
3022407,1591.8906
3022408,-2.4057007
3022409,126.63388
3022410,5.0838013
3022411,950.6896
3022412,279.45227
3022413,142.36214
3022414,70.53317
3022415,20.38623
3022416,2482.8013
3022417,4.995453
3022418,-1.5310059
3022419,6.8973083
3022420,3.9747314
3022421,-2.4194946
3022422,140.46553
3022423,2.2434387
3022424,-1.942749
3022425,0.7484741
3022426,13.97525
3022427,-0.23287964
3022428,167.05411
3022429,176.35934
3022430,-1.0533142
3022431,3.2564392
3022432,87.07303
3022433,31.404236
3022434,235.57645
3022435,-10.359833
3022436,1.1112976
3022437,-2.992981
3022438,-4.118866
3022439,-2.3817444
3022440,1498.8312
3022441,-3.5622559
3022442,194.56868
3022443,3.7330933
3022444,1737.6602
3022445,389.9449
3022446,237.27563
3022447,67.49002
3022448,33.953003
3022449,2660.776
3022450,1.6479492
3022451,-2.3285828
3022452,11.224701
3022453,29.383057
3022454,-3.4727173
3022455,218.35872
3022456,-2.5761108
3022457,-3.5596313
3022458,-2.101715
3022459,1.9273376
3022460,-2.7753296
3022461,266.24258
3022462,285.67407
3022463,-3.1827393
3022464,1.023346
3022465,50.20459
3022466,84.01697
3022467,390.19775
3022468,12.890869
3022469,-1.987854
3022470,9.704987
3022471,0.97976685
3022472,0.7155762
3022473,1833.9128
3022474,0.68917847
3022475,165.57135
3022476,5.6937256
3022477,976.2926
3022478,396.5317
3022479,265.3634
3022480,133.58292
3022481,53.574524
3022482,2651.6821
3022483,6.955719
3022484,0.5300598
3022485,20.079437
3022486,14.026978
3022487,0.4526062
3022488,242.15576
3022489,6.4091797
3022490,1.0965881
3022491,4.004486
3022492,7.7825317
3022493,2.875824
3022494,140.14322
3022495,189.77261
3022496,0.5387268
3022497,6.3606567
3022498,105.59416
3022499,33.932587
3022500,639.75574
3022501,25.435669
3022502,2.565277
3022503,-6.385742
3022504,-6.9071045
3022505,-6.3408813
3022506,1541.9309
3022507,-6.782776
3022508,164.98853
3022509,-1.1731567
3022510,1017.11005
3022511,245.42896
3022512,144.00388
3022513,309.45264
3022514,15.461792
3022515,2100.4434
3022516,-2.970459
3022517,-4.517761
3022518,6.6884766
3022519,11.201202
3022520,-5.9325867
3022521,160.68431
3022522,-4.9544067
3022523,-6.9150085
3022524,-5.2392273
3022525,6.186096
3022526,-5.319031
3022527,62.946625
3022528,145.9411
3022529,-3.9894714
3022530,-1.9677429
3022531,53.832672
3022532,36.91678
3022533,673.0848
3022534,-6.010437
3022535,-4.7037964
3022536,7.805176
3022537,9.228027
3022538,29.805786
3022539,3164.4321
3022540,9.921539
3022541,333.93024
3022542,14.100708
3022543,1358.1475
3022544,669.245
3022545,462.44122
3022546,450.1214
3022547,81.02002
3022548,4392.931
3022549,13.400177
3022550,8.327393
3022551,21.72873
3022552,51.235382
3022553,9.995605
3022554,298.17328
3022555,13.135437
3022556,9.675446
3022557,52.97641
3022558,18.736176
3022559,10.633453
3022560,256.02246
3022561,258.04596
3022562,11.359375
3022563,15.00354
3022564,325.74564
3022565,62.552307
3022566,1267.2666
3022567,71.34
3022568,13.810883
3022569,-15.724548
3022570,-12.376251
3022571,1.5048828
3022572,1976.2745
3022573,-12.111847
3022574,508.11368
3022575,-5.6480713
3022576,671.7113
3022577,501.19543
3022578,142.58823
3022579,260.7503
3022580,29.454407
3022581,2336.651
3022582,2.994629
3022583,-11.823517
3022584,2.1619873
3022585,8.918488
3022586,-12.110352
3022587,138.5701
3022588,-0.96429443
3022589,-10.2361145
3022590,41.097137
3022591,37.442535
3022592,-6.7857666
3022593,59.18393
3022594,164.52573
3022595,-7.0601196
3022596,-0.5673828
3022597,105.019455
3022598,30.554932
3022599,1249.7874
3022600,51.284027
3022601,-2.9443665
3022602,2.8585815
3022603,1.3437805
3022604,0.44021606
3022605,2342.9375
3022606,1.7235718
3022607,183.54382
3022608,7.9953613
3022609,1114.9343
3022610,372.7642
3022611,276.5321
3022612,177.90277
3022613,46.787872
3022614,3310.8247
3022615,17.016907
3022616,2.3232727
3022617,14.425476
3022618,9.575165
3022619,1.952301
3022620,168.74281
3022621,7.151245
3022622,3.1101074
3022623,4.970581
3022624,9.669617
3022625,4.125519
3022626,135.9839
3022627,183.70819
3022628,3.0404053
3022629,6.9387817
3022630,62.27127
3022631,35.890503
3022632,462.87982
3022633,25.508087
3022634,1.7871399
3022635,5.75119
3022636,3.683136
3022637,9.222839
3022638,2636.2417
3022639,2.8607788
3022640,582.6218
3022641,10.521912
3022642,878.28705
3022643,742.8684
3022644,171.64182
3022645,165.11046
3022646,89.607025
3022647,3392.331
3022648,32.303955
3022649,3.53479
3022650,14.503021
3022651,24.054382
3022652,2.8272095
3022653,249.2651
3022654,25.248657
3022655,16.288727
3022656,7.076782
3022657,25.121002
3022658,8.757843
3022659,384.16153
3022660,252.40192
3022661,10.218597
3022662,12.532135
3022663,416.30078
3022664,89.66202
3022665,2239.1804
3022666,2.6654053
3022667,32.860565
3022668,-6.781891
3022669,7.8962097
3022670,11.838226
3022671,2810.1904
3022672,3.7720032
3022673,385.06244
3022674,4.7677
3022675,1823.0538
3022676,627.40784
3022677,521.3298
3022678,294.90915
3022679,55.977203
3022680,4590.3076
3022681,18.92862
3022682,9.057312
3022683,25.019287
3022684,17.72116
3022685,4.806671
3022686,289.28094
3022687,11.964203
3022688,33.45581
3022689,-4.575409
3022690,1.9359436
3022691,4.26416
3022692,229.89001
3022693,372.722
3022694,7.8306885
3022695,8.966034
3022696,250.3035
3022697,65.957825
3022698,949.5928
3022699,63.51007
3022700,11.997101
3022701,19.013641
3022702,23.025452
3022703,19.845886
3022704,3029.0293
3022705,21.917969
3022706,453.07715
3022707,25.949127
3022708,1830.1094
3022709,514.066
3022710,275.36465
3022711,535.47205
3022712,67.425354
3022713,3579.1826
3022714,30.777466
3022715,21.70285
3022716,46.581512
3022717,52.868256
3022718,21.970642
3022719,295.27133
3022720,24.147705
3022721,21.472382
3022722,25.32904
3022723,58.95404
3022724,21.489227
3022725,117.68007
3022726,300.86887
3022727,21.039185
3022728,23.936707
3022729,130.76193
3022730,92.25787
3022731,1115.6213
3022732,22.472595
3022733,19.238739
3022734,0.15551758
3022735,6.1454163
3022736,12.856842
3022737,1632.0978
3022738,3.3988037
3022739,146.81448
3022740,7.3063354
3022741,884.9995
3022742,297.68384
3022743,140.81813
3022744,86.07303
3022745,39.35559
3022746,2504.5522
3022747,11.430298
3022748,6.766632
3022749,43.942963
3022750,36.44211
3022751,4.7932434
3022752,171.6147
3022753,3.7382507
3022754,3.0378723
3022755,6.5828247
3022756,5.5739746
3022757,4.939209
3022758,106.028854
3022759,163.8755
3022760,5.5018005
3022761,8.467072
3022762,93.34842
3022763,42.586975
3022764,434.1127
3022765,15.4496765
3022766,2.3537292
3022767,2.1807556
3022768,0.5716553
3022769,1.1065369
3022770,1892.2332
3022771,1.83255
3022772,294.6992
3022773,10.817047
3022774,685.5398
3022775,492.04498
3022776,105.39195
3022777,52.189667
3022778,50.498444
3022779,2303.7244
3022780,24.252533
3022781,1.0905151
3022782,12.992615
3022783,12.152679
3022784,1.1221313
3022785,132.03831
3022786,6.150238
3022787,0.23788452
3022788,15.516815
3022789,21.829681
3022790,2.1454773
3022791,441.402
3022792,180.87964
3022793,2.9647217
3022794,3.9546814
3022795,276.75427
3022796,42.811676
3022797,1212.6095
3022798,0.17480469
3022799,7.084717
3022800,13.050629
3022801,-2.562683
3022802,-15.3828125
3022803,3717.0703
3022804,-0.30682373
3022805,735.68933
3022806,11.372131
3022807,1180.4832
3022808,1209.5215
3022809,225.33965
3022810,200.43327
3022811,138.98242
3022812,3604.0054
3022813,15.34906
3022814,-4.3825684
3022815,-10.268829
3022816,27.048859
3022817,-3.2419434
3022818,211.2297
3022819,6.3654175
3022820,23.21231
3022821,1.3901978
3022822,46.747772
3022823,4.9956665
3022824,339.12088
3022825,256.04642
3022826,7.75412
3022827,3.6236267
3022828,474.18002
3022829,103.322784
3022830,3366.5767
3022831,-4.410309
3022832,-0.50109863
3022833,-23.216553
3022834,-22.569641
3022835,-8.728699
3022836,1890.3167
3022837,-24.183594
3022838,333.2385
3022839,-12.915558
3022840,408.77414
3022841,588.9411
3022842,127.526825
3022843,74.49353
3022844,5.832062
3022845,1521.8757
3022846,-7.283844
3022847,-20.055023
3022848,1.1314087
3022849,43.596375
3022850,-21.196686
3022851,94.23404
3022852,-18.585785
3022853,0.24639893
3022854,-14.934998
3022855,80.3165
3022856,-15.82486
3022857,125.94389
3022858,56.179535
3022859,-17.05133
3022860,-13.754456
3022861,113.265625
3022862,17.788849
3022863,916.5355
3022864,-17.982117
3022865,-16.348267
3022866,-9.951599
3022867,-9.90097
3022868,-2.3214111
3022869,1153.557
3022870,-10.041962
3022871,185.58618
3022872,-4.6172485
3022873,431.35617
3022874,212.7348
3022875,48.10858
3022876,49.396057
3022877,27.986572
3022878,1129.5503
3022879,-0.5715637
3022880,-9.581879
3022881,3.03302
3022882,2.9502869
3022883,-10.468811
3022884,28.590637
3022885,-7.656769
3022886,-24.630219
3022887,-6.0267944
3022888,-23.87677
3022889,-9.020996
3022890,257.7862
3022891,99.1326
3022892,-7.2822266
3022893,-5.7192383
3022894,141.5576
3022895,19.036774
3022896,409.65222
3022897,-8.674683
3022898,-3.0291443
3022899,5.6427307
3022900,-5.761322
3022901,0.2897644
3022902,3532.5464
3022903,-5.0099792
3022904,733.0503
3022905,6.369568
3022906,973.8897
3022907,921.65436
3022908,252.27539
3022909,234.02863
3022910,77.887024
3022911,3751.0947
3022912,14.574188
3022913,-4.796234
3022914,-0.45541382
3022915,35.945343
3022916,-4.712677
3022917,226.1433
3022918,-0.010345459
3022919,18.928223
3022920,0.16854858
3022921,56.42749
3022922,-0.35580444
3022923,261.55872
3022924,249.00464
3022925,2.6083984
3022926,2.7506104
3022927,384.2536
3022928,74.97061
3022929,2688.959
3022930,-5.4344482
3022931,18.938538
3022932,6.6926575
3022933,-0.23223877
3022934,-7.329834
3022935,3103.996
3022936,0.59851074
3022937,596.5678
3022938,10.019104
3022939,1232.2126
3022940,733.37305
3022941,298.11612
3022942,446.85876
3022943,48.09784
3022944,4347.3086
3022945,0.16394043
3022946,0.6581421
3022947,15.595398
3022948,19.970947
3022949,-1.2173157
3022950,243.97415
3022951,0.62890625
3022952,4.9205933
3022953,1.7503967
3022954,33.335907
3022955,2.320221
3022956,196.88126
3022957,304.115
3022958,3.1447449
3022959,4.734955
3022960,211.30302
3022961,60.37451
3022962,1231.978
3022963,-2.4864197
3022964,-7.4738464
3022965,2.841034
3022966,3.4786072
3022967,3.2292175
3022968,2735.1216
3022969,1.9728088
3022970,569.7287
3022971,8.785553
3022972,1106.9878
3022973,611.82764
3022974,228.0406
3022975,386.47134
3022976,41.90384
3022977,3608.707
3022978,13.178314
3022979,3.7962646
3022980,37.07312
3022981,8.73587
3022982,2.8502197
3022983,217.33662
3022984,2.3459473
3022985,4.728821
3022986,7.032074
3022987,71.464325
3022988,4.408661
3022989,118.47391
3022990,211.60545
3022991,4.34787
3022992,5.450165
3022993,173.6455
3022994,44.298553
3022995,956.7123
3022996,5.474243
3022997,5.099518
3022998,39.4209
3022999,-0.82910156
3023000,7.0870667
3023001,7553.5024
3023002,2.2555542
3023003,1177.8759
3023004,36.72632
3023005,1859.0099
3023006,2010.1958
3023007,286.88678
3023008,469.20404
3023009,271.34277
3023010,6860.856
3023011,75.163055
3023012,0.6506653
3023013,48.8356
3023014,69.65588
3023015,1.1856079
3023016,472.8033
3023017,40.421295
3023018,45.17508
3023019,30.009308
3023020,131.4051
3023021,21.953857
3023022,627.8384
3023023,520.03815
3023024,14.603516
3023025,24.510406
3023026,986.0042
3023027,249.6275
3023028,7306.7217
3023029,0.58462524
3023030,81.58261
3023031,-5.164734
3023032,-3.247528
3023033,0.37948608
3023034,1457.8795
3023035,-4.371277
3023036,142.92163
3023037,0.775177
3023038,811.20355
3023039,234.30545
3023040,89.985565
3023041,267.77026
3023042,30.542267
3023043,1681.6897
3023044,3.7988586
3023045,-0.899353
3023046,9.730743
3023047,-0.11785889
3023048,-4.573395
3023049,132.73746
3023050,-3.328064
3023051,-2.52359
3023052,1.5075989
3023053,16.400665
3023054,-2.6119995
3023055,58.171936
3023056,86.73071
3023057,0.6635437
3023058,1.2688904
3023059,64.89984
3023060,20.917603
3023061,434.5504
3023062,0.21316528
3023063,1.4830017
3023064,2.4089355
3023065,-1.3319092
3023066,-3.3171692
3023067,3080.4531
3023068,-2.4680786
3023069,475.46555
3023070,5.1193542
3023071,1391.7352
3023072,602.5005
3023073,188.15094
3023074,459.2695
3023075,65.63608
3023076,3497.5464
3023077,5.136078
3023078,-3.481842
3023079,8.222504
3023080,13.55838
3023081,-2.610199
3023082,258.44385
3023083,-1.8986816
3023084,-0.08126831
3023085,5.389679
3023086,-3.7337036
3023087,-0.4230652
3023088,303.41724
3023089,288.87726
3023090,0.30441284
3023091,4.4127502
3023092,115.90723
3023093,63.55533
3023094,963.73773
3023095,-3.0968628
3023096,-2.0697327
3023097,-9.227997
3023098,-5.345978
3023099,-20.060791
3023100,1112.1289
3023101,-7.508209
3023102,100.72397
3023103,-3.162201
3023104,974.673
3023105,132.62222
3023106,80.315765
3023107,384.99005
3023108,11.555115
3023109,1245.9915
3023110,0.4914856
3023111,-2.7438965
3023112,6.358734
3023113,-0.9357605
3023114,-6.217926
3023115,86.76663
3023116,-6.6154785
3023117,-5.6940613
3023118,-0.5916443
3023119,13.292358
3023120,-5.1917114
3023121,65.08728
3023122,70.76962
3023123,-2.0986328
3023124,-2.397705
3023125,48.752502
3023126,10.543976
3023127,164.24297
3023128,-3.8669739
3023129,-1.0001221
3023130,1.5812378
3023131,-4.144684
3023132,-2.6460571
3023133,2347.3604
3023134,-4.384796
3023135,230.7023
3023136,3.1720276
3023137,1068.9558
3023138,393.12872
3023139,156.6647
3023140,348.7204
3023141,36.783386
3023142,2602.101
3023143,-0.5456543
3023144,-3.1139526
3023145,22.216003
3023146,25.8396
3023147,-2.7296448
3023148,191.89124
3023149,-1.624176
3023150,-1.2524719
3023151,6.27417
3023152,26.657104
3023153,-0.9523926
3023154,234.45341
3023155,207.25404
3023156,0.42459106
3023157,4.398346
3023158,142.73566
3023159,28.735718
3023160,1020.43066
3023161,-4.0905457
3023162,-3.038269
3023163,-0.98391724
3023164,-6.482605
3023165,-6.1248474
3023166,2641.288
3023167,-7.7283325
3023168,647.8788
3023169,-0.053710938
3023170,1022.7748
3023171,618.0198
3023172,203.34338
3023173,257.1599
3023174,62.633667
3023175,3594.8315
3023176,-2.6029663
3023177,-6.08844
3023178,10.746368
3023179,42.34778
3023180,-5.116699
3023181,202.93642
3023182,-2.881012
3023183,1.8164062
3023184,-1.3067017
3023185,-5.9243164
3023186,-4.530243
3023187,171.26115
3023188,284.8359
3023189,-4.6762085
3023190,0.065582275
3023191,101.86316
3023192,28.93155
3023193,961.0755
3023194,-3.8304749
3023195,-8.0529175
3023196,-3.9985352
3023197,-4.975464
3023198,5.3566895
3023199,1493.661
3023200,-5.679657
3023201,109.795456
3023202,-1.5320435
3023203,554.8496
3023204,182.4966
3023205,77.28433
3023206,359.49866
3023207,21.67807
3023208,1678.9448
3023209,1.4458923
3023210,-2.7797546
3023211,6.3924866
3023212,2.2905273
3023213,-4.877228
3023214,97.09149
3023215,-3.1337585
3023216,-2.1898499
3023217,-3.0483093
3023218,-9.915527
3023219,-1.7428589
3023220,175.16606
3023221,82.505554
3023222,-1.0594788
3023223,-1.1622009
3023224,39.776733
3023225,12.335083
3023226,253.51923
3023227,-2.2731323
3023228,-0.76412964
3023229,-1.8850708
3023230,-9.312866
3023231,-9.459839
3023232,3226.9595
3023233,-8.5061035
3023234,486.80865
3023235,-1.3786316
3023236,988.9223
3023237,564.8841
3023238,171.01637
3023239,207.66774
3023240,53.871918
3023241,3371.3804
3023242,0.18447876
3023243,-8.473022
3023244,1.3734436
3023245,9.470795
3023246,-9.311523
3023247,198.56651
3023248,-5.900299
3023249,9.394165
3023250,-3.99823
3023251,15.235901
3023252,-4.6134644
3023253,212.31227
3023254,212.64024
3023255,-3.5093994
3023256,-1.5769043
3023257,110.75748
3023258,42.027008
3023259,1412.989
3023260,-6.8983765
3023261,-8.494476
3023262,5.121582
3023263,-9.009735
3023264,-4.0310364
3023265,3175.0059
3023266,-8.792786
3023267,578.8225
3023268,1.447998
3023269,980.9643
3023270,832.99414
3023271,127.08185
3023272,125.00926
3023273,98.092224
3023274,3347.4111
3023275,36.088013
3023276,-8.731995
3023277,8.27356
3023278,51.321472
3023279,-7.622864
3023280,223.26747
3023281,7.756256
3023282,14.322815
3023283,6.122986
3023284,66.55383
3023285,-1.2893372
3023286,-40.791534
3023287,263.974
3023288,1.2937012
3023289,4.914398
3023290,249.44168
3023291,81.05768
3023292,3153.0303
3023293,-5.6709595
3023294,5.087616
3023295,6.8744507
3023296,-2.0064392
3023297,18.137146
3023298,2369.0088
3023299,-4.6372375
3023300,481.50534
3023301,8.106506
3023302,1412.1676
3023303,742.239
3023304,120.59218
3023305,101.59198
3023306,89.89395
3023307,3258.8945
3023308,24.790771
3023309,-1.9683228
3023310,25.169525
3023311,123.292404
3023312,-3.1791687
3023313,261.8125
3023314,18.032288
3023315,10.817902
3023316,6.718109
3023317,43.47238
3023318,5.141266
3023319,150.40608
3023320,387.62653
3023321,4.428131
3023322,7.696991
3023323,128.56763
3023324,78.659454
3023325,1897.6487
3023326,0.030029297
3023327,28.629456
3023328,6.102661
3023329,-7.164856
3023330,9.384705
3023331,3783.7324
3023332,-6.169403
3023333,717.0525
3023334,2.2827759
3023335,2159.4326
3023336,605.6802
3023337,205.03754
3023338,1744.1041
3023339,51.773254
3023340,5372.168
3023341,26.62439
3023342,-5.5813293
3023343,15.636169
3023344,24.700317
3023345,-6.4696655
3023346,347.91388
3023347,3.689911
3023348,9.622864
3023349,14.882935
3023350,26.762909
3023351,-0.117370605
